unique_id,first_name,surname,dob,city,email,cluster
0,Julia ,,2015-10-29,London,hannah88@powers.com,0
1,Julia ,Taylor,2015-07-31,London,hannah88@powers.com,0
2,Julia ,Taylor,2016-01-27,London,hannah88@powers.com,0
3,Julia ,Taylor,2015-10-29,,hannah88opowersc@m,0
4,oNah,Watson,2008-03-23,Bolton,matthew78@ballard-mcdonald.net,1
5,Noah ,Watson,2008-03-23,Bolton,matthew78@ballard-mcdonald.net,1
6,Watson,Noah ,2008-03-23,,matthew78@ballard-mcdonald.net,1
7,Noah ,Watson,2008-02-05,tolon,matthew78@ballard-mcdonald.net,1
8,Watson,Noah ,2008-06-15,Bolton,matthew78@ballard-mcdonald.net,1
9,Noah ,Watson,2008-01-19,Bolton,,1
10,Watson,Noah ,2008-03-23,Bolton,matthbw78eallard-mcdonald.net,1
11,Watson,Noah ,2008-01-21,Bolno,matthea78@bwllar-mcdonald.net,1
12,Noah ,,2008-03-23,Blotn,,1
13,Molly ,Bell,2002-01-05,Peterborough,,2
14,Moly ,Bell,2002-01-05,Peterborough,lricsaunders@sievaadams.info,2
15,Alexander,Amelia ,1983-05-19,Glasgow,ic-mpbell@allealewis.org,3
16,Amelia ,Alexander,1983-05-19,Glaogw,,3
17,Amelia ,Alexander,1983-04-30,Glasgow,icampbeal@lllen-lews.org,3
18,Amelia ,Alexander,1983-05-19,Glasgow,icampbell@allen-lewis.org,3
19,lmeAi ,Alexander,1983-05-19,Glasgow,icampbell@allen-lewis.org,3
20,Ol vri,ynnollC,1972-03-08,Plymouth,derekwilliams@norris.com,4
21,Oliver ,Connolly,1972-03-08,Plymouth,,4
22,,Connolly,1972-03-08,Plyohtu,derekwilliams@norris.com,4
23,,Thompson,1996-03-22,Leeds,jefferyduke@brown-salazar.org,5
24,Thompson,Ollie ,1996-03-22,,jefferyduke@brown-salazar.org,5
25,,Thompson,1995-12-18,Leeds,,5
26,Ollie ,Thompson,1996-03-22,Leeds,jefferyduke@brown-alazar.org,5
27,Matilda ,Hsrir,1983-04-30,London,patrcio47@davis.cam,6
28,Matilda ,,1983-04-30,London,patricia47@davis.com,6
29,Harris,Matilda ,1983-04-30,London,patricia47@davis.com,6
30,Matilda ,Harris,1983-03-03,London,patricia47@davis.com,6
31,Harris,Matilda ,1983-05-24,London,,6
32,Baxter,Aria ,1992-09-07,London,christineshepherd@allen.com,7
33,Aria ,Baxter,1992-09-07,London,christineshepherd@allen.com,7
34,Baxter,Aria ,1992-09-30,London,christineshepherd@allen.com,7
35,Aria ,Baxter,1992-09-07,London,christineshepherd@allen.com,7
36,Aria ,Baxter,1992-09-07,London,christineshepherd@allen.com,7
37,Wilson,Charlie ,1998-09-15,London,samantha81@henry.com,8
38,Olivia ,Andrews,2009-01-23,,hesterkurt@taylor-fitzgerald.com,9
39,Olivia ,Andrews,2009-01-23,London,hesterkurt@taylor-fitzgerald.com,9
40,Olivia ,Andrews,2009-03-24,London,hesterkurt@taylor-fitzgerald.com,9
41,Olivia ,Andrews,2009-01-23,London,hesterkurt@taylor-fitzgerald.com,9
42,Olivia ,Andrews,2009-01-23,London,hesterkuot@taylrr-fitzgeraldcom,9
43,Chloe ,Macdonald,2015-02-04,,jennifer25@hill.biz,10
44,Millie ,Harrs,1996-07-27,London,lynn04@jones.com,11
45,Millie ,Harris,1996-07-27,London,lynn04@jones.com,11
46,Millie,Harris,1996-07-27,London,lynn04@jone.cos,11
47,Mliie ,Harris,1996-06-05,London,l0nny4@ones.com,11
48,Millie ,Harris,1996-07-27,,lynn04@jones.com,11
49,Theodore ,,1982-09-10,Leeds,markstewart@gross.com,12
50,Thedore ,Maxwell,1982-10-19,Leeds,markstewart@gross.com,12
51,Theodore ,Maxwell,1982-10-19,Leeds,markstewart@gross.com,12
52,Theodore ,Maxwell,1982-10-19,,,12
53,Theodore ,Maxwell,1982-10-19,Leeds,markstewart@gross.com,12
54,Theodore ,,1982-10-19,Leeds,markstewart@gross.com,12
55,,Maxwell,1982-10-19,Leeds,markstewart@gross.com,12
56,Thedero ,Mxwell,1983-01-18,Leeds,markstewart@gross.com,12
57,Theodore ,Maxwell,1982-10-19,Lees,markstewart@gross.com,12
58,Elijah ,,1970-06-01,Sunderland,barbaraolson@smith.com,13
59,Elijah ,James,1970-03-24,Sunderland,barbaraolson@smith.com,13
60,James,Elijah ,1970-06-30,Sunderland,barbaraolson@smith.com,13
61,Elijah ,saeJ,1970-06-01,Sunderland,,13
62,,James,1970-04-05,Sunderland,barbaraolson@smith.com,13
63,Maya ,Jones,2010-08-05,Sunderland,erin01@york.com,14
64,Jones,Maya ,2010-06-21,Sunderland,erin01@york.com,14
65,Maya ,Jones,2010-10-20,Sudderlnn,erin01@york.com,14
66,Maya ,Jones,2010-08-05,Sunderland,erino@y0rk.com,14
67,Maya ,Jnos,2010-07-12,Sunderland,erin01@york.com,14
68,Maya ,Jones,2010-10-18,Sunderland,erin01@york.com,14
69,Isabella ,Coepo,1987-11-18,Stockton-Tn-oee,imoore@turner-gonzalez.info,15
70,Isabelal,Cooper,1987-11-18,Stockton-on-Tees,imoore@turner-gonzalez.info,15
71,Isabella ,Cooper,1987-11-18,Stockton-on-Tees,imoore@turner-gonzalez.info,15
72,Isabella ,Cooper,1987-11-18,Stockton-on-Tees,imoore@turner-gonzalez.info,15
73,Isabella ,ropeC,1987-11-18,Stockton-on-Tees,imoore@turner-gonzalez.info,15
74,Cooper,Isabella ,1987-11-18,Stockton-on-Tees,imoee@turnrr-gonzalez.info,15
75,Isabella ,Cooper,1987-11-18,Stockton-on-Tees,imoore@turner-gnzalze.info,15
76,Isabella ,,1987-11-18,Stockton-on-Tees,zmoore@turner-gonzalei.inf,15
77,Cooper,Isabella ,1987-11-18,Stocton-ok-Tees,imoore@turner-gonzalez.info,15
78,Isabell ,Coopr,1987-11-18,Stockton-on-Tees,imoore@turner-gonzalez.info,15
79,Carr,Ethan ,2013-01-21,London,stacyball@medina.biz,16
80,Carr,Ethan ,2012-11-15,London,stacyball@medina.biz,16
81,Etnah,Carr,2013-01-21,London,stacyball@medina.biz,16
82,Eh na,Carr,2013-01-21,London,stacyball@medina.biz,16
83,Ethan ,Cra,2013-01-21,London,,16
84,Carr,Ethan ,2012-10-21,London,stacyball@medina.biz,16
85,Ethan ,,2013-01-21,oodLn,stacyball@medina.biz,16
86,Ethan ,Crr,2013-01-21,Londo,stacyball@medina.biz,16
87,Ethan ,Carr,2012-12-23,,stacyball@medina.biz,16
88,Eva ,Harris,1971-01-29,Birmingham,vwilson@reyes-torres.com,17
89,Chirla ,Taylor,2006-06-28,London,mbrooks@booker.com,18
90,Charlie ,Tarlo,2006-04-03,London,mbrooks@booker.com,18
91,Lilly ,Jones,2003-12-30,,samue91rcu@ry.info,19
92,Lilly ,Jones,2004-01-25,Brighton,samuel91@curry.info,19
93,,Jones,2003-11-25,Brighton,samuel91@curry.info,19
94,Jones,Lilly ,2003-11-25,Brighton,,19
95,Lilly ,Jones,2003-11-25,Brighton,samuel91@curry.info,19
96,Morris,Noah ,1983-07-20,Birmingham,,20
97,Noah ,Morris,1983-07-20,Birmingham,emilysmith@irwin-medina.biz,20
98,,Msrio,1983-07-20,Birmingham,emilysmith@irwin-medina.biz,20
99,Noah ,Morris,1983-07-20,Birmingham,emilysmith@irwin-medina.biz,20
100,Noah ,,1983-07-20,Birmingha,,20
101,Morris,Noah ,1983-07-20,Birmngham,,20
102,Noah ,Morris,1983-07-20,Birmingham,emilysmith@irwin-medina.biz,20
103,Morris,Noah ,1983-07-20,Birmingham,emilysmith@irwin-medina.biz,20
104,Noah ,Morir,1983-07-20,Birmingham,emilysmithirwni-medina.biz,20
105,Harry ,Tomas,2011-07-30,Belast,sandra26@anderson-davis.com,21
106,Thomas,Harry ,2011-07-30,Belfast,,21
107,Harry ,Thomas,2011-07-30,Belfts,sandra26@anderson-davis.com,21
108,Hary ,Thomas,2011-07-30,Belfast,sandr26@andersdn-oavis.com,21
109,Harry ,Thomas,2011-07-30,elfast,sandra26@anderson-davis.com,21
110,,Thomas,2011-09-02,Belfast,sandra26@anderson-davis.com,21
111,aHry ,Thomas,2011-07-30,Belfast,sandra26@anderson-davis.com,21
112,Hayr ,Tsomh,2011-07-30,leBast,sandra26@anderson-davis.com,21
113,Harry ,mhoTa,2011-07-30,Belfast,sandra26@anderson-davis.com,21
114,Thomas,Harry ,2011-09-18,,sandra26@and.rsondavisecom,21
115,,Ells,2013-01-20,Stoke-on-Trent,wmcdaniel@nelson.net,22
116,,,2012-12-31,Stoke-on-Trent,wmcdaniel@nelson.net,22
117,aDiel ,,2013-01-14,Stoke-on-Trent,wmcdaniel@nelson.net,22
118,Daniel ,Ellis,2013-01-14,Stoke-on-Trent,wmcdaniel@nelson.net,22
119,,Ellis,2013-01-14,Stoke-on-Trent,wmcdaniel@nelson.net,22
120,Daniel ,sliE,2013-01-14,Stoke-on-Trent,,22
121,Daniel,Ellis,2013-01-14,Stoke-on-Trent,wmcdaniel@nelson.net,22
122,Isabella ,Wallca,2000-03-24,London,hilltheresa@pearson.org,23
123,,Wallace,2000-02-01,London,hilltheesa@peaoson.rrg,23
124,Isabella ,Wallace,2000-02-01,Ldnon,hilltheresa@pearson.org,23
125,Wallace,Isabella ,2000-02-01,London,hillt.eres@pearsonhorg,23
126,Isabella ,,2000-02-01,Lndoo,hilltheresa@pearson.org,23
127,Isabella ,cllaWe,2000-02-01,London,hilltheresa@pearson.org,23
128,Edward ,wLis,2005-04-09,,whitakernichole@booth.com,24
129,Edward ,,2005-08-23,oLdon,whitakernichole@booth.com,24
130,ddwaE ,Lewis,2005-05-26,oLndo,,24
131,Edward ,Lewis,2005-05-26,London,whitakernichole@booth.com,24
132,Lewis,Edward ,2005-05-26,London,whitakernichole@booth.com,24
133,Harriet ,Jones,1980-06-23,London,trobinson@garza.com,25
134,Harrit ,Joes,1980-06-23,London,trobinson@garza.com,25
135,,Jones,1980-06-23,Lnoon,trobinson@garza.com,25
136,Jones,Harriet ,1980-06-19,London,trobinson@garza.com,25
137,,Jones,1980-06-23,London,trobinson@garza.com,25
138,Hariet ,Joes,1980-06-23,London,trobinson@garza.com,25
139,Harriet ,Jones,1980-06-14,London,trobinson@garza.com,25
140,Jones,Harriet ,1980-06-23,London,trobinson@garza.com,25
141,Harriet ,Jnoe,1980-03-25,London,trobinson@garza.com,25
142,Harry ,Taylor,2017-11-24,London,coltonray@lee.com,26
143,Taylor,Harry ,2017-11-24,London,coltonray@lee.com,26
144,Taylor,Harry ,2017-11-24,London,coltonray@lee.com,26
145,yarH ,,2017-11-24,London,coltonray@lee.com,26
146,Hayr ,Tarlo,2017-10-24,London,coltonray@lee.com,26
147,Harry ,Taylr,2017-11-24,noLdo,coltonray@lee.com,26
148,Harry ,Taylor,2017-09-01,London,coltonray@lee.com,26
149,aHry ,Hill,2017-12-05,Sheffield,zporter@robinson.com,27
150,Harry ,Hill,2017-09-21,Sheffield,zporter@robinson.com,27
151,Harry ,llH,2017-10-20,Sheffield,zportsr@robineo.com,27
152,Harry ,Hill,2017-10-23,Sheffield,zporter@robinson.com,27
153,Harry ,Hil,2017-10-23,,zporter@robinson.com,27
154,Harry ,Hill,2017-10-23,,zporter@robinson.com,27
155,Hill,Harry ,2017-10-23,Sheffield,zorter@robpnson.com,27
