label,sql_expr,gamma_column_name,level_name,gamma_index,comparison_vector_value,column_name,num_levels,m_probability,u_probability,bayes_factor,log2_bayes_factor,level_proportion,is_null,iteration,final
level_2,WHEN first_name_l = first_name_r THEN 2,gamma_first_name,level_2,2,2,first_name,3,0.7,0.1,6.999999999999999,2.8073549220576037,0.27999999999999997,False,0,False
level_1,"WHEN LEVENSHTEIN(first_name_l, first_name_r) <= 2 THEN 1",gamma_first_name,level_1,1,1,first_name,3,0.2,0.1,2.0,1.0,0.13,False,0,False
level_0,ELSE 0,gamma_first_name,level_0,0,0,first_name,3,0.1,0.8,0.125,-3.0,0.59,False,0,False
level_1,WHEN dob_l = dob_r THEN 1,gamma_dob,level_1,1,1,dob,2,0.9,0.1,9.0,3.169925001442312,0.34,False,0,False
level_0,ELSE 0,gamma_dob,level_0,0,0,dob,2,0.1,0.9,0.11111111111111112,-3.169925001442312,0.66,False,0,False
level_1,WHEN city_l = city_r THEN 1,gamma_city,level_1,1,1,city,2,0.9,0.1,9.0,3.169925001442312,0.34,False,0,False
level_0,ELSE 0,gamma_city,level_0,0,0,city,2,0.1,0.9,0.11111111111111112,-3.169925001442312,0.66,False,0,False
level_1,WHEN email_l = email_r THEN 1,gamma_email,level_1,1,1,email,2,0.9,0.1,9.0,3.169925001442312,0.34,False,0,False
level_0,ELSE 0,gamma_email,level_0,0,0,email,2,0.1,0.9,0.11111111111111112,-3.169925001442312,0.66,False,0,False
level_2,WHEN first_name_l = first_name_r THEN 2,gamma_first_name,level_2,2,2,first_name,3,0.743459884860577,0.0629681009277723,11.806928808498835,3.5615618378644083,0.239086927488916,False,1,True
level_1,"WHEN LEVENSHTEIN(first_name_l, first_name_r) <= 2 THEN 1",gamma_first_name,level_1,1,1,first_name,3,0.1422119783401823,0.02567783498811634,5.538316544443789,2.4694475138074536,0.05583816471738841,False,1,True
level_0,ELSE 0,gamma_first_name,level_0,0,0,first_name,3,0.11432813679924039,0.9113540640841113,0.1254486497672421,-2.99483115211626,0.7050749077936954,False,1,True
level_1,WHEN dob_l = dob_r THEN 1,gamma_dob,level_1,1,1,dob,2,0.7476822432659779,0.042242911266978794,17.699590791471792,4.145644100961806,0.22481844016419322,False,1,True
level_0,ELSE 0,gamma_dob,level_0,0,0,dob,2,0.2523177567340221,0.9577570887330212,0.2634465040272406,-1.924418059818324,0.7751815598358067,False,1,True
level_1,WHEN city_l = city_r THEN 1,gamma_city,level_1,1,1,city,2,0.7691720105584972,0.1633263477511735,4.709417807654189,2.235548720575831,0.32012592965666253,False,1,True
level_0,ELSE 0,gamma_city,level_0,0,0,city,2,0.23082798944150287,0.8366736522488266,0.2758877237511654,-1.8578468327498245,0.6798740703433375,False,1,True
level_1,WHEN email_l = email_r THEN 1,gamma_email,level_1,1,1,email,2,0.7831383404613944,0.03631212581192379,21.56685467872651,4.430743883333791,0.22959903929823497,False,1,True
level_0,ELSE 0,gamma_email,level_0,0,0,email,2,0.21686165953860576,0.9636878741880761,0.22503308939247108,-2.15179094058947,0.7704009607017649,False,1,True
level_2,WHEN first_name_l = first_name_r THEN 2,gamma_first_name,level_2,2,2,first_name,3,0.7220904321527859,0.03499380064655621,20.634810132401203,4.3670082585871235,0.23796581916045734,False,2,False
level_1,"WHEN LEVENSHTEIN(first_name_l, first_name_r) <= 2 THEN 1",gamma_first_name,level_1,1,1,first_name,3,0.1568402413576787,0.012029631191928345,13.037826252139428,3.7046314493738817,0.05480745966583421,False,2,False
level_0,ELSE 0,gamma_first_name,level_0,0,0,first_name,3,0.12106932648953546,0.9529765681615155,0.1270433403447712,-2.976607344080051,0.7072267211737087,False,2,False
level_1,WHEN dob_l = dob_r THEN 1,gamma_dob,level_1,1,1,dob,2,0.7046083947660855,0.023663752022398236,29.775852709205157,4.896070918903752,0.22481844016419325,False,2,False
level_0,ELSE 0,gamma_dob,level_0,0,0,dob,2,0.29539160523391456,0.9763362479776019,0.3025510994248071,-1.7247492676708427,0.7751815598358069,False,2,False
level_1,WHEN city_l = city_r THEN 1,gamma_city,level_1,1,1,city,2,0.7114236611315388,0.157511967201657,4.516632442414538,2.1752475139344547,0.3211404430813018,False,2,False
level_0,ELSE 0,gamma_city,level_0,0,0,city,2,0.2885763388684612,0.842488032798343,0.34252870976688937,-1.5457031792158358,0.6788595569186981,False,2,False
level_1,WHEN email_l = email_r THEN 1,gamma_email,level_1,1,1,email,2,0.7384173879649243,0.015314485670533349,48.21692375772799,5.591467704744387,0.22892294908303668,False,2,False
level_0,ELSE 0,gamma_email,level_0,0,0,email,2,0.26158261203507593,0.9846855143294666,0.26565091923100315,-1.912396389914831,0.7710770509169633,False,2,False
